Date,DXY_Open,DXY
2006-01-03,90.75,89.83999633789062
2006-01-04,89.7300033569336,89.13999938964844
2006-01-05,89.2699966430664,89.33000183105469
2006-01-06,89.3499984741211,88.8499984741211
2006-01-09,88.95999908447266,89.25
2006-01-10,89.33999633789062,89.33000183105469
2006-01-11,89.37000274658203,88.98999786376953
2006-01-12,88.94000244140625,89.44000244140625
2006-01-13,89.47000122070312,88.88999938964844
2006-01-17,89.11000061035156,89.30000305175781
2006-01-18,89.2300033569336,89.26000213623047
2006-01-19,89.30999755859375,89.38999938964844
2006-01-20,89.38999938964844,88.94999694824219
2006-01-23,88.79000091552734,87.94999694824219
2006-01-24,87.94000244140625,88.05999755859375
2006-01-25,88.23999786376953,88.33000183105469
2006-01-26,88.41999816894531,88.62000274658203
2006-01-27,88.5999984741211,89.31999969482422
2006-01-30,89.2699966430664,89.41999816894531
2006-01-31,89.43000030517578,88.95999908447266
2006-02-01,88.95999908447266,89.51000213623047
2006-02-02,89.48999786376953,89.37000274658203
2006-02-03,89.47000122070312,89.88999938964844
2006-02-06,89.86000061035156,90.29000091552734
2006-02-07,90.33999633789062,90.23999786376952
2006-02-08,90.08999633789062,90.43000030517578
2006-02-09,90.3000030517578,90.29000091552734
2006-02-10,90.1500015258789,90.5500030517578
2006-02-13,90.5500030517578,90.54000091552734
2006-02-14,90.5199966430664,90.54000091552734
2006-02-15,90.55999755859376,90.72000122070312
2006-02-16,90.73999786376952,90.7300033569336
2006-02-17,90.61000061035156,90.63999938964844
2006-02-21,90.4499969482422,90.5500030517578
2006-02-22,90.56999969482422,90.66999816894533
2006-02-23,90.55999755859376,90.38999938964844
2006-02-24,90.37999725341795,90.61000061035156
2006-02-27,90.86000061035156,90.62999725341795
2006-02-28,90.66999816894533,90.11000061035156
2006-03-01,90.08000183105467,90.22000122070312
2006-03-02,90.22000122070312,89.55999755859375
2006-03-03,89.55000305175781,89.66000366210938
2006-03-06,89.36000061035156,89.88999938964844
2006-03-07,89.91000366210938,90.7699966430664
2006-03-08,90.70999908447266,90.62000274658205
2006-03-09,90.5999984741211,90.75
2006-03-10,90.77999877929688,90.8499984741211
2006-03-13,90.83000183105467,90.54000091552734
2006-03-14,90.4800033569336,90.0
2006-03-15,90.04000091552734,89.69999694824219
2006-03-16,89.73999786376953,89.06999969482422
2006-03-17,89.11000061035156,88.91999816894531
2006-03-20,89.06999969482422,89.12999725341797
2006-03-21,89.16999816894531,89.62000274658203
2006-03-22,89.5999984741211,89.72000122070312
2006-03-23,89.7699966430664,90.45999908447266
2006-03-24,90.43000030517578,90.06999969482422
2006-03-27,90.05000305175781,90.06999969482422
2006-03-28,90.02999877929688,90.25
2006-03-29,90.2300033569336,90.25
2006-03-30,90.20999908447266,89.38999938964844
2006-03-31,89.30000305175781,89.7300033569336
2006-04-03,89.73999786376953,89.62999725341797
2006-04-04,89.66000366210938,88.83000183105469
2006-04-05,88.87999725341797,88.62999725341797
2006-04-06,88.73999786376953,88.95999908447266
2006-04-07,89.05000305175781,89.62999725341797
2006-04-10,89.5999984741211,89.72000122070312
2006-04-11,89.63999938964844,89.44000244140625
2006-04-12,89.36000061035156,89.62000274658203
2006-04-13,89.56999969482422,89.62000274658203
2006-04-17,88.76000213623047,88.63999938964844
2006-04-18,88.68000030517578,88.23999786376953
2006-04-19,87.94000244140625,87.79000091552734
2006-04-20,87.83999633789062,88.25
2006-04-21,88.29000091552734,88.05000305175781
2006-04-24,87.7300033569336,87.44999694824219
2006-04-25,87.55999755859375,87.31999969482422
2006-04-26,87.37000274658203,87.22000122070312
2006-04-27,87.2699966430664,86.62999725341797
2006-04-28,86.69000244140625,86.11000061035156
2006-05-01,85.93000030517578,85.97000122070312
2006-05-02,86.18000030517578,85.79000091552734
2006-05-03,85.87999725341797,85.83999633789062
2006-05-04,85.91000366210938,85.83999633789062
2006-05-05,85.45999908447266,85.12000274658203
2006-05-08,85.08999633789062,85.2300033569336
2006-05-09,85.25,84.83000183105469
2006-05-10,84.73999786376953,84.5
2006-05-11,84.75,84.2699966430664
2006-05-12,84.25,83.95999908447266
2006-05-15,83.61000061035156,84.54000091552734
2006-05-16,84.70999908447266,84.16999816894531
2006-05-17,84.25,84.8499984741211
2006-05-18,84.9000015258789,84.51000213623047
2006-05-19,84.37999725341797,84.87999725341797
2006-05-22,84.91000366210938,84.3499984741211
2006-05-23,84.44000244140625,84.3499984741211
2006-05-24,84.93000030517578,84.94999694824219
2006-05-25,85.02999877929688,84.6500015258789
2006-05-26,84.66999816894531,85.26000213623047
2006-05-30,85.06999969482422,84.27999877929688
2006-05-31,84.3499984741211,84.72000122070312
2006-06-01,84.68000030517578,84.79000091552734
2006-06-02,84.72000122070312,84.05000305175781
2006-06-05,84.05999755859375,84.13999938964844
2006-06-06,84.29000091552734,84.7300033569336
2006-06-07,84.83999633789062,84.98999786376953
2006-06-08,84.97000122070312,85.91000366210938
2006-06-09,85.81999969482422,85.72000122070312
2006-06-12,85.88999938964844,85.8499984741211
2006-06-13,86.0,86.43000030517578
2006-06-14,86.41999816894531,86.13999938964844
2006-06-15,86.05000305175781,86.0199966430664
2006-06-16,85.86000061035156,85.91999816894531
2006-06-19,86.01000213623047,86.30999755859375
2006-06-20,86.31999969482422,86.18000030517578
2006-06-21,86.16999816894531,85.77999877929688
2006-06-22,85.75,86.38999938964844
2006-06-23,86.41000366210938,86.81999969482422
2006-06-26,86.86000061035156,86.48999786376953
2006-06-27,86.44999694824219,86.47000122070312
2006-06-28,86.58999633789062,86.62999725341797
2006-06-29,86.69999694824219,85.87000274658203
2006-06-30,85.91000366210938,85.22000122070312
2006-07-03,85.19999694824219,85.18000030517578
2006-07-05,84.9800033569336,85.5999984741211
2006-07-06,85.61000061035156,85.3499984741211
2006-07-07,85.37000274658203,84.9800033569336
2006-07-10,85.02999877929688,85.5
2006-07-11,85.44999694824219,85.36000061035156
2006-07-12,85.4000015258789,85.91000366210938
2006-07-13,85.81999969482422,85.79000091552734
2006-07-14,85.81999969482422,86.08999633789062
2006-07-17,86.16999816894531,86.95999908447266
2006-07-18,86.9800033569336,87.01000213623047
2006-07-19,87.05999755859375,86.45999908447266
2006-07-20,86.47000122070312,86.22000122070312
2006-07-21,86.2699966430664,85.93000030517578
2006-07-24,85.86000061035156,86.33999633789062
2006-07-25,86.37999725341797,86.63999938964844
2006-07-26,86.63999938964844,85.93000030517578
2006-07-27,85.87999725341797,85.87000274658203
2006-07-28,85.8499984741211,85.44000244140625
2006-07-31,85.38999938964844,85.30000305175781
2006-08-01,85.27999877929688,85.05000305175781
2006-08-02,85.05000305175781,85.05000305175781
2006-08-03,85.12000274658203,85.0199966430664
2006-08-04,85.08999633789062,84.56999969482422
2006-08-07,84.52999877929688,84.75
2006-08-08,84.86000061035156,84.66000366210938
2006-08-09,85.20999908447266,84.70999908447266
2006-08-10,84.62999725341797,85.08000183105469
2006-08-11,85.0999984741211,85.5199966430664
2006-08-14,85.48999786376953,85.63999938964844
2006-08-15,85.5999984741211,85.22000122070312
2006-08-16,85.18000030517578,84.87999725341797
2006-08-17,84.88999938964844,85.04000091552734
2006-08-18,85.02999877929688,85.08999633789062
2006-08-21,85.0199966430664,84.62999725341797
2006-08-22,84.80000305175781,85.18000030517578
2006-08-23,85.12000274658203,85.12999725341797
2006-08-24,85.19000244140625,85.27999877929688
2006-08-25,85.30000305175781,85.37999725341797
2006-08-28,85.38999938964844,85.2300033569336
2006-08-29,85.22000122070312,84.91000366210938
2006-08-30,84.95999908447266,84.97000122070312
2006-08-31,84.91000366210938,85.05000305175781
2006-09-01,85.08999633789062,84.94000244140625
2006-09-05,84.87000274658203,85.0
2006-09-06,85.01000213623047,85.0999984741211
2006-09-07,85.08000183105469,85.52999877929688
2006-09-08,85.55000305175781,85.94999694824219
2006-09-11,85.97000122070312,85.91999816894531
2006-09-12,85.88999938964844,85.91999816894531
2006-09-13,85.86000061035156,85.87000274658203
2006-09-14,85.83999633789062,85.66000366210938
2006-09-15,85.69000244140625,85.98999786376953
2006-09-18,86.05999755859375,85.80999755859375
2006-09-19,85.7699966430664,85.94000244140625
2006-09-20,85.91999816894531,85.80999755859375
2006-09-21,85.87000274658203,85.18000030517578
