date,y_test,y_pred,log_ret
2025-09-29,1.2546488347380986,1.2332178583405835,0.012006108728817466
2025-09-30,1.2542794137777715,1.2395378967853683,0.005194719543135662
2025-10-01,1.256969028389904,1.2405561065562367,0.0069276125174813075
2025-10-02,1.245259850409548,1.2335666424802654,-0.007214077634015936
2025-10-03,1.2555587705373719,1.2398307635736294,0.010647104699776477
2025-10-06,1.2685580482220997,1.2498844039993937,0.017294429424653757
2025-10-07,1.2682648578232834,1.2566761603980656,0.007091447444070198
2025-10-08,1.2793272752890097,1.2578101147777148,0.01663399490752049
2025-10-09,1.24694151237351,1.2367870923079127,-0.024282758867578025
2025-10-10,1.257681969098356,1.2363455050597356,0.0074726695710456426
2025-10-13,1.2880121860416396,1.2470884474702129,0.03283124863445863
2025-10-14,1.2839195662174436,1.257785282908372,0.007299414410764982
2025-10-15,1.286171919856034,1.2592934591852116,0.009187545165353583
2025-10-16,1.303975714461287,1.2628429459238544,0.024430461884398014
2025-10-17,1.2715660085927487,1.2490314177095831,-0.02132293911227734
2025-10-20,1.3069986688718673,1.2565762062770682,0.03436764429162409
2025-10-21,1.2361832723838666,1.234769785637537,-0.05906203554004996
2025-10-22,1.2380506473397563,1.2256525333224642,-0.010649268655763322
2025-10-23,1.2637480838196167,1.2290643435577164,0.019854040473195056
2025-10-24,1.2579326769164938,1.2294219185462898,-0.0017225098547726247
2025-10-27,1.2283767798320224,1.2238630801534751,-0.02869549076685729
2025-10-28,1.2272290646905022,1.2119889520108749,-0.008960778782098444
2025-10-29,1.236587298177036,1.2145218004093707,0.0044025782667436175
2025-10-30,1.2416092279771878,1.219394295987763,0.004408297096620828
2025-10-31,1.2360339760330241,1.2145538340387505,-0.0047849023856940676
2025-11-03,1.241825516698273,1.2183935144659834,0.004534952377444057
2025-11-04,1.2275831868692464,1.2076216418695607,-0.013236252040330854
2025-11-05,1.2394112770261296,1.2130012599365565,0.00822408713420586
2025-11-06,1.2379447743150536,1.217713793090502,-0.00010053679233301693
2025-11-07,1.242512807088235,1.2217608444922252,0.004887656635851556
2025-11-10,1.2685392023511555,1.2293002281306076,0.02771651588616919
2025-11-11,1.2582768481042015,1.2325781559859912,-0.0012167524528550189
2025-11-12,1.278704531929058,1.2411680065428954,0.023487483855552327
2025-11-13,1.2655362720009142,1.2426251476221872,-0.004170992761121539
2025-11-14,1.2388911610385205,1.2295686782212938,-0.02400255533201623
2025-11-17,1.239263312664753,1.2251017279135792,-0.004732790864801828
2025-11-18,1.2398356723751003,1.2176328814204556,-0.0017221023533426916
2025-11-19,1.2449517321903825,1.2208037214893939,0.004029960569868152
2025-11-20,1.2387998411285834,1.2168526128363115,-0.005212559145508777
2025-11-21,1.2449010017448368,1.2200134383080017,0.00496729278207475
2025-11-24,1.24730579494195,1.224344656003196,0.0037215603622993143
2025-11-25,1.2571006576432495,1.2347650911850006,0.011493193638319354
2025-11-26,1.2590712092929266,1.2410137564760195,0.006261760929431759
2025-11-28,1.2680268945677886,1.2433805966656886,0.012667816416398026
2025-12-01,1.2673209141000399,1.2438332110166983,0.004965958221291089
2025-12-02,1.2506802196240319,1.2363295137068628,-0.01250914319860641
2025-12-03,1.2551525557716472,1.237932947477952,0.003028826217303049
2025-12-04,1.2568574314879823,1.2400007520406424,0.002972265169354671
2025-12-05,1.2553179088872874,1.2403001135465959,0.0002611600889661503
2025-12-08,1.2480089218821844,1.236840455046608,-0.0061189240409387224
2025-12-09,1.2535632559433725,1.2355040049837591,0.004646239333865765
2025-12-10,1.2495628743546625,1.234333926875161,-0.002451547168984547
2025-12-11,1.2704736757963841,1.243939968189735,0.021010239753042725
2025-12-12,1.2671461286247983,1.2503681178378303,0.003401069596485229
2025-12-15,1.2649887066055845,1.2520357764138679,0.001533693992035623
2025-12-16,1.2619465639432264,1.2475358276372066,-0.0005110078294485731
2025-12-17,1.2703792970930978,1.2526141138571463,0.009939980130427628
2025-12-18,1.2643167144117422,1.2517577738835821,-0.0018418331441374391
2025-12-19,1.2678092306709172,1.255219265466646,0.005033950243312546
2025-12-22,1.2838827378410516,1.2616933956159222,0.018896813791641875
2025-12-23,1.2851344092547392,1.2661694978164897,0.008557909489308457
2025-12-24,1.278827043216749,1.266275431799284,-0.0004908198003832354
