date,y_test,log_return,pred_Ridge,pred_Lasso,pred_SVR_lin,pred_SVR_rbf,pred_XGBoost,pred_RandomForest,pred_MLP,pred_LSTM,pred_GRU,pred_BiLSTM,pred_ARIMAX
2025-09-29,1.2546488347380986,0.012006108728817466,1.2415665747456242,1.2474241309331875,1.2436191310496647,1.2399797999354665,1.2404111623764038,1.246673854859103,1.1568028218442252,1.3021024465560913,1.3395777940750122,1.2118713855743408,1.2443994994750116
2025-09-30,1.2542794137777715,0.005194719543135662,1.243587516251076,1.2469794439002346,1.2411901924023752,1.2459090002817748,1.2367157936096191,1.2441583525336268,1.6847771669425007,1.3235843181610107,1.4594863653182983,1.1843746900558472,1.2430624493431035
2025-10-01,1.256969028389904,0.0069276125174813075,1.2427831605570043,1.2501657190396256,1.2372707605368356,1.2449505693190888,1.241159439086914,1.2448156180395733,1.4901295316689505,1.3004831075668335,1.4237388372421265,1.1266268491744995,1.2423085724254028
2025-10-02,1.245259850409548,-0.007214077634015936,1.233297142109691,1.243526103888351,1.2243375815202866,1.2388760856311738,1.240329384803772,1.2424669788612668,1.5015657632504964,1.2968095541000366,1.4519591331481934,1.1279399394989014,1.2419144099227146
2025-10-03,1.2555587705373719,0.010647104699776477,1.2424363823370506,1.2516423179099812,1.2358136822060417,1.2440478534370805,1.2405656576156616,1.2454742751854107,1.5877319976645083,1.2970690727233887,1.4086461067199707,1.1155883073806763,1.2417421273987626
2025-10-06,1.2685580482220997,0.017294429424653757,1.2549329259903437,1.2654138750834625,1.2516191573961781,1.2528641435560355,1.2418547868728638,1.2469873203222854,1.9341818764574907,1.274800181388855,1.4834446907043457,1.11278235912323,1.2417067054589552
2025-10-07,1.2682648578232834,0.007091447444070198,1.2578260391368135,1.2683478170957843,1.2538003733293814,1.256215781375416,1.2480013370513916,1.2492067674860032,1.9851242131076539,1.3110311031341553,1.5595252513885498,1.109631896018982,1.2417557022197407
2025-10-08,1.2793272752890097,0.01663399490752049,1.2637943214847744,1.273974482772138,1.2631822572616755,1.260261044178337,1.2472282648086548,1.2501257273829136,1.9482063944641574,1.3140989542007446,1.3775629997253418,1.0907374620437622,1.2418567703424477
2025-10-09,1.24694151237351,-0.024282758867578025,1.236912915962666,1.2527120622487642,1.2291440727148646,1.2422938672670878,1.2388386726379395,1.2388317906691864,1.9541717634065408,1.3618595600128174,1.3436932563781738,1.0852651596069336,1.2419899572577127
2025-10-10,1.257681969098356,0.0074726695710456426,1.2365909350980435,1.255018089991893,1.2357158367964347,1.2380285027312539,1.2383062839508057,1.2427400632885766,1.6681030464033413,1.3822596073150635,1.3322566747665405,1.0927371978759766,1.2421429557699344
2025-10-13,1.2880121860416396,0.03283124863445863,1.25879276192659,1.2770668535628804,1.2609066590189324,1.2524801735984403,1.2468833923339844,1.2506053391535628,2.0039469569392807,1.3809823989868164,1.2548086643218994,1.057985544204712,1.2423081745227915
2025-10-14,1.2839195662174436,0.007299414410764982,1.2670778894375623,1.2796390233968722,1.270582675371618,1.260985254000685,1.2480535507202148,1.2525602091976642,1.9845626794656208,1.3016910552978516,1.2581195831298828,0.9911171197891235,1.2424809309961826
2025-10-15,1.286171919856034,0.009187545165353583,1.2641751990832784,1.2791303179078148,1.2662235869725251,1.2597542106343202,1.2471867799758911,1.2518973477622182,2.0317719056790255,1.2978053092956543,1.2740453481674194,0.9459441900253296,1.2426583369059097
2025-10-16,1.303975714461287,0.024430461884398014,1.2807525517861689,1.2985167626485234,1.2880146843421878,1.2709965455396306,1.246548056602478,1.2522060821143495,2.215832826689491,1.2886452674865723,1.3068584203720093,0.8958173394203186,1.2428386106930205
2025-10-17,1.2715660085927487,-0.02132293911227734,1.2615398201688073,1.2810230024121656,1.2615212804651572,1.2641614982678997,1.244966745376587,1.2477337270832896,2.5347793344008793,1.280776023864746,1.2132251262664795,0.8407471776008606,1.2430206534516997
2025-10-20,1.3069986688718673,0.03436764429162409,1.2794303233723676,1.3014238473697484,1.288366014582289,1.2677363751131818,1.2463569641113281,1.2502234708365514,2.528504228438865,1.288971185684204,1.1713801622390747,0.7872702479362488,1.2432037873520112
2025-10-21,1.2361832723838666,-0.05906203554004996,1.2280440906513874,1.2491459187887695,1.2116071469202006,1.235013659975268,1.2260444164276123,1.2282064959360597,2.077467448485934,1.2867090702056885,1.0632067918777466,0.7764760255813599,1.2433875942931354
2025-10-22,1.2380506473397563,-0.010649268655763322,1.2161484017571274,1.2330968233145911,1.2082662162842541,1.2212569146940082,1.2217885255813599,1.2254471103995543,1.8672731606391,1.2631583213806152,0.9251418709754944,0.8193457722663879,1.2435718163810396
