date,y_test,y_pred,log_ret
2025-09-29,1.23801869718793,1.2365182397935892,0.012006108728817466
2025-09-30,1.2568808695653413,1.234115842328637,0.005194719543135662
2025-10-01,1.2595991810106364,1.243781177829338,0.0069276125174813075
2025-10-02,1.252003290097349,1.2469756887673906,-0.007214077634015936
2025-10-03,1.2493629992029556,1.2462207662649378,0.010647104699776477
2025-10-06,1.2670968247595953,1.2481710086333146,0.017294429424653757
2025-10-07,1.2668404252173517,1.2608403666845698,0.007091447444070198
2025-10-08,1.268353737262327,1.2635782479084563,0.01663399490752049
2025-10-09,1.269208711389266,1.2584902619248561,-0.024282758867578025
2025-10-10,1.2508456645186792,1.2584191045975026,0.0074726695710456426
2025-10-13,1.2668966450405255,1.2522237270949983,0.03283124863445863
2025-10-14,1.2901440311634778,1.2625675377167747,0.007299414410764982
2025-10-15,1.282332730870106,1.2762210910858791,0.009187545165353583
2025-10-16,1.2894418093377196,1.2770600339366667,0.024430461884398014
2025-10-17,1.3184885119322773,1.27429972459813,-0.02132293911227734
2025-10-20,1.2778330820189847,1.2971078500333975,0.03436764429162409
2025-10-21,1.2994838253823122,1.2713630523299486,-0.05906203554004996
2025-10-22,1.2386543277831112,1.276964449172076,-0.010649268655763322
2025-10-23,1.2428036661628274,1.2484055846688193,0.019854040473195056
2025-10-24,1.2572093552548296,1.244255952209422,-0.0017225098547726247
2025-10-27,1.241810526317995,1.2479903524072238,-0.02869549076685729
2025-10-28,1.2129231451844849,1.2391884065875538,-0.008960778782098444
2025-10-29,1.2373385523550886,1.2209944323214603,0.0044025782667436175
2025-10-30,1.231001803655274,1.2326288535188814,0.004408297096620828
2025-10-31,1.2519410792972323,1.2310900056669112,-0.0047849023856940676
2025-11-03,1.2327617031210618,1.2400264719679102,0.004534952377444057
2025-11-04,1.2402167560659767,1.2289787083041805,-0.013236252040330854
2025-11-05,1.2233433881458566,1.233967273084757,0.00822408713420586
2025-11-06,1.2466776942062787,1.2259600520818985,-0.00010053679233301693
2025-11-07,1.236766423422754,1.2412442186380581,0.004887656635851556
2025-11-10,1.2570008762713787,1.2400981924654482,0.02771651588616919
2025-11-11,1.2705475565289923,1.2539749339225212,-0.0012167524528550189
2025-11-12,1.2565118876246273,1.2665053878727672,0.023487483855552327
2025-11-13,1.281976698065642,1.2608436933043308,-0.004170992761121539
2025-11-14,1.264931640695428,1.270472497950658,-0.02400255533201623
2025-11-17,1.2321472118729675,1.2612263181512235,-0.004732790864801828
2025-11-18,1.2314914999998248,1.2390248200465785,-0.0017221023533426916
2025-11-19,1.2475916420846973,1.235569823382976,0.004029960569868152
2025-11-20,1.2352668560115818,1.243294106590153,-0.005212559145508777
2025-11-21,1.2343673587369262,1.238130051501265,0.00496729278207475
2025-11-24,1.2430384504292826,1.2355734887506096,0.0037215603622993143
2025-11-25,1.2606366436395788,1.2450175261221053,0.011493193638319354
2025-11-26,1.2517690224311582,1.2575728005443625,0.006261760929431759
2025-11-28,1.258537772653221,1.253655436158975,0.012667816416398026
2025-12-01,1.2679633221135735,1.2570957852747457,0.004965958221291089
2025-12-02,1.2650477613461923,1.2605454839350174,-0.01250914319860641
2025-12-03,1.2580397195767348,1.2607800122609816,0.003028826217303049
2025-12-04,1.2558889287411583,1.2572694550176855,0.002972265169354671
2025-12-05,1.2534081219041928,1.2560300921243999,0.0002611600889661503
2025-12-08,1.2533114608008553,1.2536541029113715,-0.0061189240409387224
2025-12-09,1.249009943452617,1.2530265342137181,0.004646239333865765
2025-12-10,1.25371588396386,1.2481514653774708,-0.002451547168984547
2025-12-11,1.2556776067924504,1.2513096002972937,0.021010239753042725
2025-12-12,1.2660772551932737,1.2554507601532794,0.003401069596485229
2025-12-15,1.268740276548531,1.26320631738221,0.001533693992035623
2025-12-16,1.255574019494607,1.2648154915055507,-0.0005110078294485731
2025-12-17,1.2648530989060203,1.2594851063697179,0.009939980130427628
2025-12-18,1.2667573295885184,1.263561744388278,-0.0018418331441374391
2025-12-19,1.267938986244768,1.2690170097703148,0.005033950243312546
2025-12-22,1.269663784743523,1.2714247364281557,0.018896813791641875
2025-12-23,1.2962329987058618,1.2731979829583282,0.008557909489308457
2025-12-24,1.2848630937541676,1.2901205937728963,-0.0004908198003832354
2025-12-26,1.2830145638423538,1.2864498606393937,0.01076627799557528
2025-12-29,1.2477571120183208,1.2776930765991115,-0.04608798173882889
2025-12-30,1.2490614244158498,1.25914111237711,0.01035063040454176
2025-12-31,1.249234755472246,1.2555963053686696,-0.010235032825324453
2026-01-02,1.2549679908418727,1.2543971166898433,-0.0025926392560808864
2026-01-05,1.2626106630632306,1.2622513423382438,0.027997669976116413
2026-01-06,1.2741195072664517,1.2684711437603706,0.010158128512449238
2026-01-07,1.2687503103568556,1.27417382955629,-0.007367304357957849
2026-01-08,1.2687079982919305,1.2722436176561682,8.998553214389915e-05
2026-01-09,1.2693562657248991,1.2716757381416455,0.009082749101681387
2026-01-12,1.2905229645271192,1.275289997465973,0.025071135876622463
