date,y_test,log_return,pred_Ridge,pred_Lasso,pred_SVR_lin,pred_SVR_rbf,pred_XGBoost,pred_RandomForest,pred_MLP,pred_LSTM,pred_GRU,pred_BiLSTM,pred_ARIMAX
2025-09-29,1.23801869718793,0.012006108728817466,1.2232827054571997,1.2339801765224976,1.2244461590737301,1.2293978966833363,1.2363877296447754,1.2405690722991993,1.261828249037636,1.3648009300231934,1.3516476154327393,1.1229764223098755,1.2449078807640468
2025-09-30,1.2568808695653413,0.005194719543135662,1.2402945063217443,1.2408637821029411,1.241524690783912,1.2410134487550835,1.2408473491668701,1.2394304084733205,1.72470975704852,1.4436814785003662,1.3450596332550049,1.1366043090820312,1.2441110806296105
2025-10-01,1.2595991810106364,0.0069276125174813075,1.2476199768262177,1.2558682301073707,1.248423218087428,1.2428534259684405,1.241678237915039,1.239331741883052,1.4064748502752829,1.3432947397232056,1.3935084342956543,1.0773701667785645,1.243581055950405
2025-10-02,1.252003290097349,-0.007214077634015936,1.2385856287997628,1.2481053952915755,1.2412509675735954,1.2379361931742847,1.237470030784607,1.2392732657778411,1.2937683462817875,1.39094877243042,1.370718240737915,1.0716471672058105,1.24326123689203
2025-10-03,1.2493629992029556,0.010647104699776477,1.2371735512197704,1.2500061537237417,1.239150096816847,1.2382809659545386,1.2406091690063477,1.2400302914680514,1.532512814996214,1.4543437957763672,1.3083820343017578,1.0907723903656006,1.243065918552253
2025-10-06,1.2670968247595953,0.017294429424653757,1.2495363274216653,1.2568711245534885,1.2534229565769222,1.2466580692358022,1.2409054040908813,1.2398463611286827,1.7302551907614727,1.3535503149032593,1.4783215522766113,1.07147216796875,1.2429468187249482
2025-10-07,1.2668404252173517,0.007091447444070198,1.2541038308625638,1.2654894571880597,1.2568911463691772,1.2500050039134267,1.2419480085372925,1.2418952422214609,1.580730979728209,1.4504503011703491,1.5083709955215454,1.0811032056808472,1.242874180567602
2025-10-08,1.268353737262327,0.01663399490752049,1.2567423755101261,1.2686126961093163,1.261443715948139,1.2521111595375811,1.2436896562576294,1.2439518337113578,1.6566873928679446,1.324106216430664,1.254923701286316,1.1086373329162598,1.242829880174755
2025-10-09,1.269208711389266,-0.024282758867578025,1.2522188136240544,1.2597120417139103,1.2558377306769772,1.2475173445116696,1.2386027574539185,1.2413663238390595,1.4741430258072021,1.4076367616653442,1.4001200199127197,1.099546194076538,1.242802862265937
2025-10-10,1.2508456645186792,0.0074726695710456426,1.2330235669337546,1.2556234364308443,1.2315210618990649,1.2353827358966676,1.2409144639968872,1.2391946766052424,1.5087511079004423,1.4805587530136108,1.45601224899292,1.0677320957183838,1.242786384599476
2025-10-13,1.2668966450405255,0.03283124863445863,1.2380917641133093,1.260774894328077,1.240185972345054,1.2390925183475836,1.24468195438385,1.24421862840677,1.850551385042053,1.4382798671722412,1.3995532989501953,1.0345038175582886,1.2427763352093455
2025-10-14,1.2901440311634778,0.007299414410764982,1.2715541840242146,1.2734688789432866,1.2736794736856962,1.255125194185828,1.2447738647460938,1.2434163102377278,1.2080119959700049,1.3903359174728394,1.311366081237793,1.079315185546875,1.2427702062928778
2025-10-15,1.282332730870106,0.009187545165353583,1.2612284202550117,1.2737223675629123,1.262201683861725,1.2519316101720093,1.2440305948257446,1.244653735949245,1.3231433676476947,1.4211162328720093,1.3435349464416504,1.0420382022857666,1.2427664683927058
2025-10-16,1.2894418093377196,0.024430461884398014,1.2756576248682325,1.2922486440590606,1.2807620947909089,1.2596950427365448,1.243918776512146,1.2444748766956197,1.5926742473008362,1.374060869216919,1.4226442575454712,1.0372447967529297,1.2427641887242245
2025-10-17,1.3184885119322773,-0.02132293911227734,1.2997982809775548,1.2948789942471781,1.2985228210032,1.2742615859664739,1.2484915256500244,1.2464489939873864,1.164454992218446,1.3481687307357788,1.3804445266723633,1.0079057216644287,1.242762798401277
2025-10-20,1.2778330820189847,0.03436764429162409,1.2633615578362414,1.2940674553956515,1.2670139032030459,1.2568917338094665,1.244057297706604,1.242412511628597,1.8056670081523953,1.3108537197113037,1.3439894914627075,1.0156171321868896,1.2427619504718899
2025-10-21,1.2994838253823122,-0.05906203554004996,1.2795555308183963,1.2725891481731315,1.2816849723899395,1.2594804809654583,1.225480556488037,1.2314518335480324,1.862989211730769,1.2961872816085815,1.3505520820617676,1.0144058465957642,1.2427614333371861
2025-10-22,1.2386543277831112,-0.010649268655763322,1.2281724528168385,1.256079745976743,1.2253800187566173,1.231466617194543,1.230412244796753,1.230459461330698,1.5021192462327517,1.2604782581329346,1.3759028911590576,0.9677436947822571,1.24276111794736
2025-10-23,1.2428036661628274,0.019854040473195056,1.2161981985516848,1.2333378793597454,1.215280227862956,1.2214242101024024,1.224353313446045,1.2352354375676544,1.2094642285914485,1.3069753646850586,1.4384992122650146,0.9761018753051758,1.2427609255975882
2025-10-24,1.2572093552548296,-0.0017225098547726247,1.2331866446584723,1.2471624734688618,1.2330138298621036,1.2282019654958487,1.2202765941619873,1.2334429439535,1.2686058523836417,1.2656364440917969,1.3974494934082031,0.9677092432975769,1.2427608082874162
2025-10-27,1.241810526317995,-0.02869549076685729,1.1972276607974452,1.2110060756469414,1.1928872948069982,1.206372945109655,1.2184807062149048,1.2205431483655038,1.8124854874377594,1.332524061203003,1.4576106071472168,0.9623149037361145,1.2427607367423537
2025-10-28,1.2129231451844849,-0.008960778782098444,1.1981616761159233,1.2251845908867216,1.2003857113011527,1.1999577044712102,1.2081408500671387,1.220019087798433,1.5783131195924789,1.4046099185943604,1.5493574142456055,0.9846741557121277,1.2427606931084907
2025-10-29,1.2373385523550886,0.0044025782667436175,1.2065678198402014,1.2189073105828567,1.206340019633931,1.2065486692506249,1.2119508981704712,1.2188310018029807,1.2479501513832203,1.3754241466522217,1.5491538047790527,0.9840315580368042,1.2427606664970945
2025-10-30,1.231001803655274,0.004408297096620828,1.1905819622064606,1.2143596633083384,1.1900001920018657,1.1957159195835305,1.2070225477218628,1.2150556811161457,1.5034282900924645,1.4056127071380615,1.5758123397827148,0.9845279455184937,1.242760650267351
2025-10-31,1.2519410792972323,-0.0047849023856940676,1.219524982701028,1.2284933808820175,1.2167674478694828,1.214083151248503,1.219118356704712,1.2170506788793671,1.498484042993095,1.3644042015075684,1.562068223953247,1.0606718063354492,1.242760640369164
2025-11-03,1.2327617031210618,0.004534952377444057,1.2029272911602764,1.230968080875387,1.1999983990279472,1.202988284651115,1.2110435962677002,1.2128325969923919,2.3696952662256243,1.3061467409133911,1.5583720207214355,1.1099228858947754,1.2427606343324633
2025-11-04,1.2402167560659767,-0.013236252040330854,1.2147411503000105,1.2233920554976168,1.213660194120667,1.2093703566869434,1.2087327241897583,1.213520855349004,1.680352161659343,1.2995014190673828,1.6204195022583008,1.111241340637207,1.2427606306508037
2025-11-05,1.2233433881458566,0.00822408713420586,1.1946571087181663,1.2216252325020256,1.1944705407950345,1.1977525221880208,1.2034618854522705,1.2127839274726042,1.9720435625669788,1.2411166429519653,1.6268467903137207,1.1412732601165771,1.242760628405435
