date,equity_strat,equity_bnh,strat_ret,signal
2025-09-29,0.9880656770182201,1.0120784713601176,-0.012006108728817466,-1.0
2025-09-30,0.9829462614123886,1.0173496143757716,-0.005194719543135662,-1.0
2025-10-01,0.9897793734855604,1.0244218869969006,0.0069276125174813075,1.0
2025-10-02,0.9826647219246123,1.0170582209389532,-0.007214077634015936,1.0
2025-10-03,0.9931831521530285,1.0279447987273886,0.010647104699776477,1.0
2025-10-06,1.0105090772353549,1.0458771353089233,0.017294429424653757,1.0
2025-10-07,1.0177005179730632,1.0533202781830833,0.007091447444070198,1.0
2025-10-08,1.034770520786875,1.070987735155829,0.01663399490752049,1.0
2025-10-09,1.0099460607408248,1.0452944131031598,-0.024282758867578025,1.0
2025-10-10,1.0175213224002841,1.0531348107226315,0.0074726695710456426,1.0
2025-10-13,0.9846572628647312,1.088284386543418,-0.03283124863445863,-1.0
2025-10-14,0.9918709802053575,1.0962572886351578,0.007299414410764982,1.0
2025-10-15,1.0010258305372461,1.1063756120895036,0.009187545165353583,1.0
2025-10-16,1.0257825314353832,1.1337377532790003,0.024430461884398014,1.0
2025-10-17,1.0041413794135028,1.1098190470037788,-0.02132293911227734,1.0
2025-10-20,1.0392512186728577,1.148623909691573,0.03436764429162409,1.0
2025-10-21,1.102480352519914,1.0827483639189732,0.05906203554004996,-1.0
2025-10-22,1.1142836989368927,1.0712790639247745,0.010649268655763322,-1.0
2025-10-23,1.0923788348475587,1.0927608260648252,-0.019854040473195056,-1.0
2025-10-24,1.094262089652568,1.090880154975264,0.0017225098547726247,-1.0
2025-10-27,1.1261173425462898,1.0600216805511824,0.02869549076685729,-1.0
2025-10-28,1.1362535773901306,1.0505654914509386,0.008960778782098444,-1.0
2025-10-29,1.1312621277709194,1.055200884604771,-0.0044025782667436175,-1.0
2025-10-30,1.1262861640389765,1.0598627915866325,-0.004408297096620828,-1.0
2025-10-31,1.131688247305965,1.0548035651915864,0.0047849023856940676,-1.0
2025-11-03,1.1368320542578574,1.059597911977841,0.004534952377444057,1.0
2025-11-04,1.1519794762535343,1.0456652186883175,0.013236252040330854,-1.0
2025-11-05,1.1614925202762203,1.0543003198020324,0.00822408713420586,1.0
2025-11-06,1.1616092988787023,1.0541943291577929,0.00010053679233301693,-1.0
2025-11-07,1.1673007438607221,1.059359481529206,0.004887656635851556,1.0
2025-11-10,1.2001067879722016,1.0891319236900994,0.02771651588616919,1.0
2025-11-11,1.198647443105017,1.0878075256461472,-0.0012167524528550189,1.0
2025-11-12,1.2271338834152867,1.1136598013312389,0.023487483855552327,1.0
2025-11-13,1.2220261763801423,1.109024408177408,-0.004170992761121539,1.0
2025-11-14,1.193043644323515,1.0827219147588178,-0.02400255533201623,1.0
2025-11-17,1.1987034531658252,1.0776097253755883,0.004732790864801828,-1.0
2025-11-18,1.2007695216836096,1.0757555681140554,0.0017221023533426916,-1.0
2025-11-19,1.1959402053707926,1.0800995678310699,-0.004029960569868152,-1.0
2025-11-20,1.2021903900024553,1.0744841330582886,0.005212559145508777,-1.0
2025-11-21,1.1962335652500333,1.0798346882222785,-0.00496729278207475,-1.0
2025-11-24,1.1917899834870616,1.0838608453423184,-0.0037215603622993143,-1.0
2025-11-25,1.2055664728249051,1.096389728439553,0.011493193638319354,1.0
2025-11-26,1.2131391261913562,1.1032765982681036,0.006261760929431759,1.0
2025-11-28,1.2286047006410032,1.1173416020262772,0.012667816416398026,1.0
2025-12-01,1.2347210745139068,1.1229040738108764,0.004965958221291089,1.0
2025-12-02,1.219371973980784,1.1089449960290692,-0.01250914319860641,1.0
2025-12-03,1.2230708385655196,1.112308889459259,0.003028826217303049,1.0
2025-12-04,1.2194409448879864,1.1156198845691396,-0.002972265169354671,-1.0
2025-12-05,1.2191225171644466,1.115911278005958,-0.0002611600889661503,-1.0
2025-12-08,1.2266051045891886,1.1091039496614932,0.0061189240409387224,-1.0
2025-12-09,1.220919222917341,1.1142691020329052,-0.004646239333865765,-1.0
2025-12-10,1.223916035895104,1.111540764460916,0.002451547168984547,-1.0
2025-12-11,1.1984695212944025,1.1351415634712911,-0.021010239753042725,-1.0
2025-12-12,1.2025525389233698,1.1390088316267806,0.003401069596485229,1.0
2025-12-15,1.2043983015831718,1.1407570629119466,0.001533693992035623,1.0
2025-12-16,1.2037830018461693,1.1401742760383093,-0.0005110078294485731,1.0
2025-12-17,1.215808247305428,1.1515640992162954,0.009939980130427628,1.0
2025-12-18,1.2135709923362648,1.1494450623459735,-0.0018418331441374391,1.0
2025-12-19,1.219695450504112,1.1552458999113344,0.005033950243312546,1.0
2025-12-22,1.2429629568039053,1.177283935096993,0.018896813791641875,1.0
2025-12-23,1.253645767350944,1.1874022585513402,0.008557909489308457,1.0
2025-12-24,1.253030604165147,1.1868196010134486,-0.0004908198003832354,1.0
2025-12-26,1.2665939624157083,1.1996662620397838,0.01076627799557528,1.0
2025-12-29,1.3263348152280674,1.1456308218465414,0.04608798173882889,-1.0
