date,y_test,log_return,pred_Ridge,pred_Lasso,pred_SVR_lin,pred_SVR_rbf,pred_XGBoost,pred_RandomForest,pred_MLP,pred_LSTM,pred_GRU,pred_BiLSTM,pred_ARIMAX
2022-06-22,0.2652784536175985,-0.0001634968281960525,0.2547153388951954,0.25726448291603304,0.25695337398106155,0.2539240101718612,0.2629402279853821,0.2639772556634175,0.3155209554448641,0.2448696494102478,0.24405694007873535,0.25785499811172485,0.26531273563273816
2022-06-23,0.26078821188423795,-0.004699515565206092,0.25274816508347586,0.25523831261564256,0.25559938510732627,0.25181856804493186,0.2584912180900574,0.2558127461354524,0.3402656224601664,0.2437991350889206,0.2397070676088333,0.2561834454536438,0.2644021720102574
2022-06-24,0.26368757816538313,0.00043811886075140194,0.2463864226020005,0.2518427107885145,0.24956198097559065,0.24850989138543883,0.2549057900905609,0.2574665871370332,0.2951445670256126,0.2437572032213211,0.2388407289981842,0.2534126043319702,0.2653594994761621
2022-06-27,0.2610741200604343,-0.0030706694898494646,0.244874861401558,0.2507639182267326,0.24735135620554433,0.24736246203197065,0.2539457380771637,0.25233410570610176,0.2798242065585724,0.2436583936214447,0.24060969054698944,0.24986225366592407,0.2644336204314783
2022-06-28,0.2610571497499361,-0.0018689673378133875,0.24163623118316727,0.24699958226948107,0.2445817225423855,0.2453811395023233,0.2527328133583069,0.25278949474993484,0.28393875295558285,0.2474328875541687,0.24254818260669708,0.24783790111541748,0.26519017114019666
2022-06-29,0.2605080276467451,-0.0020929997061269745,0.24346297105545753,0.24693963671997232,0.246226712659007,0.24561000988038773,0.2527328133583069,0.25272880396096015,0.2666278639822804,0.2507173418998718,0.2415977269411087,0.2464250922203064,0.2646021357577819
2022-06-30,0.2568480138648983,-0.005307091775334172,0.24296605839612917,0.2465315363926361,0.24565281278959217,0.2447592710337009,0.2520391345024109,0.24983325872979928,0.2506834500737111,0.24839922785758972,0.24646694958209991,0.24556681513786316,0.26503210674263195
2022-07-01,0.25725667198428503,-0.0028864583859107285,0.24105267489562757,0.24740215063123588,0.24496882847038637,0.24326637606854468,0.24936258792877197,0.24974976509398275,0.25030778238600704,0.24764983355998993,0.2508969306945801,0.2450028359889984,0.26473955289323015
2022-07-05,0.23893314666885246,-0.020839339149699043,0.22457598619524188,0.23568264070464656,0.2292363067229723,0.2326075080099428,0.23824509978294373,0.23565582148503894,0.1871537635083178,0.2488141804933548,0.25050976872444153,0.24643975496292114,0.2649368700058163
2022-07-06,0.2349606205578736,-0.015386252486004004,0.21895052895600978,0.2293426770687025,0.22352988294526183,0.22605373908979626,0.2306586652994156,0.22478740398126995,0.1976584545648099,0.2511393427848816,0.2533014714717865,0.24426668882369995,0.2648213292669253
2022-07-07,0.24761280722790202,0.001727712914113333,0.22678250230995237,0.2317264427733368,0.23057021350946028,0.22916387703706645,0.2381889522075653,0.23439677063650877,0.18781394976149735,0.25057709217071533,0.2555973529815674,0.2423151284456253,0.2648940351852556
2022-07-08,0.2519819686017257,0.001552365510466558,0.22970017563468392,0.23389531715590145,0.2327766046962872,0.231763658239431,0.24341560900211334,0.23779806675954202,0.19452022482006887,0.2535722851753235,0.26069188117980957,0.24281641840934753,0.2648631349963397
2022-07-11,0.24701272264658414,-0.006108458837355002,0.22687105100756882,0.233357804032073,0.23107089287429403,0.23081425696618713,0.2429124116897583,0.23603068139027475,0.22731594056367527,0.2567027807235718,0.2638434171676636,0.24687252938747406,0.26488212477161166
2022-07-12,0.24734582533108362,-0.003880322870210229,0.22883103757862697,0.23591290553676073,0.23134031317878892,0.23323632159746388,0.2367219477891922,0.237172950499058,0.32369662752366296,0.25689882040023804,0.27026432752609253,0.24663890898227692,0.2648835320211079
2022-07-13,0.25728287933051597,0.006305098165451106,0.24180458745522423,0.24460195948812935,0.2453802546436485,0.241106152879082,0.245266392827034,0.24171480666829517,0.3489980995143696,0.2556089162826538,0.2728060185909271,0.2490900605916977,0.26488487951660905
