date,equity_strat,equity_bnh,strat_ret,signal
2022-06-22,1.000163510194531,0.9998365165366819,0.0001634968281960525,-1.0
2022-06-23,1.0048748560289709,0.9951487929071735,0.004699515565206092,-1.0
2022-06-24,1.0044346978296947,0.9955848818850277,-0.00043811886075140194,-1.0
2022-06-27,1.0075237250745177,0.9925324586535554,0.0030706694898494646,-1.0
2022-06-28,1.0094085147653027,0.9906791803044279,0.0018689673378133875,-1.0
2022-06-29,1.0115234189649485,0.9886078574663749,0.0020929997061269745,-1.0
2022-06-30,1.0169059367068025,0.9833751224213012,0.005307091775334172,-1.0
2022-07-01,1.0198454337024663,0.9805407436787562,0.0028864583859107285,-1.0
2022-07-05,1.0413213331480125,0.9603183649151851,0.020839339149699043,-1.0
2022-07-06,1.057467260227601,0.9456557546611589,0.015386252486004004,-1.0
2022-07-07,1.0556418377429264,0.9472909885213582,-0.001727712914113333,-1.0
2022-07-08,1.057281852344949,0.9487626723804037,0.001552365510466558,1.0
2022-07-11,1.0508431748891833,0.9429848593819312,-0.006108458837355002,1.0
2022-07-12,1.0549287071595748,0.9393328637092864,0.003880322870210229,-1.0
2022-07-13,1.0616011493123363,0.9452741601710766,0.006305098165451106,1.0
2022-07-14,1.0434201418239688,0.9290853715702324,-0.017274371209107464,1.0
2022-07-15,1.0447072405036462,0.9279407211756597,0.0012327780896654872,-1.0
2022-07-18,1.0488801332532376,0.9316472113360782,0.003986361713753439,1.0
2022-07-19,1.0493710970640406,0.932083300313932,0.00046797429465961216,1.0
2022-07-20,1.0558544136390164,0.9263599818032331,0.006159280360534147,-1.0
2022-07-21,1.0640551942831133,0.9335549841729777,0.007736953992707463,1.0
2022-07-22,1.0730015487015294,0.9414041200095046,0.00837264308512431,1.0
2022-07-25,1.0679692480408756,0.9369890018945317,-0.0047009608311539,1.0
2022-07-26,1.0671615620784625,0.9362803739399777,-0.0007565681663264101,1.0
2022-07-27,1.068031360228971,0.9370434963823044,0.0008147256292714289,1.0
2022-07-28,1.0874151407753816,0.954049968451085,0.01798634584799874,1.0
2022-07-29,1.095243172451849,0.9609179373563577,0.007172964446712449,1.0
2022-08-01,1.0990329259943623,0.9642428995645297,0.003454221019279835,1.0
2022-08-02,1.1003375853005979,0.965387549959103,0.0011863935181128937,1.0
2022-08-03,1.1085369001491352,0.9582470420771303,0.007424009432775769,-1.0
2022-08-04,1.0896325806330338,0.9748719196558283,-0.017200480453949396,-1.0
2022-08-05,1.0992203980065112,0.9663687168903571,0.008760642024043364,-1.0
2022-08-08,1.090669250731387,0.9739453137501848,-0.0078097001300712066,-1.0
2022-08-09,1.0862920125207243,0.977869848399529,-0.0040214258136419545,-1.0
2022-08-10,1.0872608200453797,0.9787419598174014,0.0008914506924311283,1.0
2022-08-11,1.0908451445454281,0.9755259865847746,0.0032912335706649642,-1.0
2022-08-12,1.0962698239236994,0.9803771936776011,0.004960590165981493,1.0
2022-08-15,1.106854637656869,0.9710018794942566,0.009608985203733766,-1.0
2022-08-16,1.1119732307919767,0.9665322003536752,0.004613789368584698,-1.0
2022-08-17,1.1201220382044568,0.9595007479850852,0.007301519543719159,-1.0
2022-08-18,1.1233127235774578,0.9567753582180846,0.0028444665106137634,-1.0
2022-08-19,1.1282621344073165,0.952578218054204,0.00439640617260828,-1.0
2022-08-22,1.1371112333014797,0.945165171195531,0.007812525766742517,-1.0
2022-08-23,1.1287788089240969,0.9521421956141851,-0.007354692223818127,-1.0
2022-08-24,1.1294250069876255,0.9526872735675852,0.0005723115660449807,1.0
2022-08-25,1.135822304711276,0.958083492075975,0.005648226308945681,1.0
2022-08-26,1.149953826165531,0.9463098215901043,0.012364904253982623,-1.0
2022-08-29,1.149622732694861,0.9465823605668042,-0.000287960382690855,-1.0
2022-08-30,1.1585624803280918,0.9392783026836775,0.007746165501607116,-1.0
2022-08-31,1.1655971232000308,0.9336095451985866,0.0060535122831444355,-1.0
2022-09-01,1.1767268880464565,0.9247792424308058,0.009503252799611062,-1.0
