date,y_test,y_pred,log_ret
2022-06-22,0.2652784536175985,0.26177388,-0.0001634968281960525
2022-06-23,0.26078821188423795,0.25915053,-0.004699515565206092
2022-06-24,0.26368757816538313,0.25598386,0.00043811886075140194
2022-06-27,0.2610741200604343,0.25478324,-0.0030706694898494646
2022-06-28,0.2610571497499361,0.25342435,-0.0018689673378133875
2022-06-29,0.2605080276467451,0.2535195,-0.0020929997061269745
2022-06-30,0.2568480138648983,0.25131005,-0.005307091775334172
2022-07-01,0.25725667198428503,0.2504877,-0.0028864583859107285
2022-07-05,0.23893314666885246,0.24418901,-0.020839339149699043
2022-07-06,0.2349606205578736,0.23534825,-0.015386252486004004
2022-07-07,0.24761280722790202,0.24049158,0.001727712914113333
2022-07-08,0.2519819686017257,0.24450131,0.001552365510466558
2022-07-11,0.24701272264658414,0.24621336,-0.006108458837355002
2022-07-12,0.24734582533108362,0.23881502,-0.003880322870210229
2022-07-13,0.25728287933051597,0.24605544,0.006305098165451106
2022-07-14,0.23847745698141942,0.24457833,-0.017274371209107464
2022-07-15,0.24620292034752733,0.24181677,-0.0012327780896654872
2022-07-18,0.2534224824047673,0.24437456,0.003986361713753439
2022-07-19,0.25357634053021094,0.24507624,0.00046797429465961216
2022-07-20,0.2478454857650414,0.24395296,-0.006159280360534147
2022-07-21,0.25924524272117466,0.24777116,0.007736953992707463
2022-07-22,0.26505782474874096,0.25439364,0.00837264308512431
2022-07-25,0.25606945146643234,0.2535268,-0.0047009608311539
2022-07-26,0.2568032823131903,0.25265455,-0.0007565681663264101
2022-07-27,0.25831246214317094,0.2537648,0.0008147256292714289
2022-07-28,0.2762161276200672,0.26192313,0.01798634584799874
2022-07-29,0.2745550268094892,0.26944447,0.007172964446712449
2022-08-01,0.27235667881375125,0.27375874,0.003454221019279835
2022-08-02,0.26997922649906414,0.27224505,0.0011863935181128937
2022-08-03,0.260558681140159,0.2661487,-0.007424009432775769
2022-08-04,0.2805078064757023,0.27029616,0.017200480453949396
2022-08-05,0.26346620107015184,0.26529127,-0.008760642024043364
2022-08-08,0.2735485969325806,0.2635327,0.0078097001300712066
2022-08-09,0.2736682956088412,0.26555645,0.0040214258136419545
2022-08-10,0.27142200975365416,0.26640254,0.0008914506924311283
2022-08-11,0.2665439521660815,0.263206,-0.0032912335706649642
2022-08-12,0.27235361383903367,0.26526546,0.004960590165981493
