date,y_test,log_return,pred_Ridge,pred_Lasso,pred_SVR_lin,pred_SVR_rbf,pred_XGBoost,pred_RandomForest,pred_MLP,pred_LSTM,pred_GRU,pred_BiLSTM,pred_ARIMAX
2025-09-29,1.23801869718793,0.012006108728817466,1.2272132136906753,1.2339801765224976,1.2246639869328972,1.2293978966833363,1.2373641729354858,1.239805141141525,1.261828249037636,1.267320156097412,1.482635259628296,1.1299437284469604,1.2449078807640468
2025-09-30,1.2568808695653413,0.005194719543135662,1.240754407013487,1.2408637821029411,1.2422714043902217,1.2410134487550835,1.2417165040969849,1.2382760204782413,1.72470975704852,1.297438383102417,1.6660069227218628,1.1269304752349854,1.2441110806296105
2025-10-01,1.2595991810106364,0.0069276125174813075,1.2470621791916283,1.2558682301073707,1.2487749072850507,1.2428534259684405,1.2461049556732178,1.2368821181296117,1.4064748502752829,1.2922568321228027,1.6190377473831177,1.1453641653060913,1.243581055950405
2025-10-02,1.252003290097349,-0.007214077634015936,1.2411363748303275,1.2481053952915755,1.2416394903956944,1.2379361931742847,1.239371418952942,1.2376882928908013,1.2937683462817875,1.297478199005127,1.5628536939620972,1.1465879678726196,1.24326123689203
2025-10-03,1.2493629992029556,0.010647104699776477,1.2430715677194217,1.2500061537237417,1.239744854445252,1.2382809659545386,1.2432117462158203,1.2377537180723193,1.532512814996214,1.2757313251495361,1.5163404941558838,1.1328915357589722,1.243065918552253
2025-10-06,1.2670968247595953,0.017294429424653757,1.2527023205574328,1.2568711245534885,1.2541347604305992,1.2466580692358022,1.2476073503494263,1.2393878764367139,1.7302551907614727,1.304121494293213,1.646059274673462,1.125637412071228,1.2429468187249482
2025-10-07,1.2668404252173517,0.007091447444070198,1.2539196423259713,1.2654894571880597,1.2571651164476234,1.2500050039134267,1.245345950126648,1.2403801848705933,1.580730979728209,1.298259973526001,1.6580216884613037,1.1393439769744873,1.242874180567602
2025-10-08,1.268353737262327,0.01663399490752049,1.2576526004360884,1.2686126961093163,1.2615850733968461,1.2521111595375811,1.2456080913543701,1.2425076386882572,1.6566873928679446,1.3376350402832031,1.6471530199050903,1.1242244243621826,1.242829880174755
2025-10-09,1.269208711389266,-0.024282758867578025,1.251970302274546,1.2597120417139103,1.2557635517361185,1.2475173445116696,1.2408058643341064,1.2394087291445588,1.4741430258072021,1.3176279067993164,1.5762859582901,1.1478698253631592,1.242802862265937
2025-10-10,1.2508456645186792,0.0074726695710456426,1.2403645943966084,1.2556234364308443,1.2318423205570448,1.2353827358966676,1.241104245185852,1.2397776237904434,1.5087511079004423,1.3295576572418213,1.6137378215789795,1.1048457622528076,1.242786384599476
