date,y_test,y_pred,log_ret
2025-09-29,1.23801869718793,1.2389342,0.012006108728817466
2025-09-30,1.2568808695653413,1.2411095,0.005194719543135662
2025-10-01,1.2595991810106364,1.2447486,0.0069276125174813075
2025-10-02,1.252003290097349,1.2370452,-0.007214077634015936
2025-10-03,1.2493629992029556,1.2423232,0.010647104699776477
2025-10-06,1.2670968247595953,1.243654,0.017294429424653757
2025-10-07,1.2668404252173517,1.2434841,0.007091447444070198
2025-10-08,1.268353737262327,1.246091,0.01663399490752049
2025-10-09,1.269208711389266,1.2389915,-0.024282758867578025
2025-10-10,1.2508456645186792,1.2410169,0.0074726695710456426
2025-10-13,1.2668966450405255,1.2493061,0.03283124863445863
2025-10-14,1.2901440311634778,1.2513738,0.007299414410764982
2025-10-15,1.282332730870106,1.246132,0.009187545165353583
2025-10-16,1.2894418093377196,1.248249,0.024430461884398014
2025-10-17,1.3184885119322773,1.249931,-0.02132293911227734
2025-10-20,1.2778330820189847,1.2480004,0.03436764429162409
2025-10-21,1.2994838253823122,1.2296606,-0.05906203554004996
2025-10-22,1.2386543277831112,1.2338247,-0.010649268655763322
2025-10-23,1.2428036661628274,1.2298614,0.019854040473195056
2025-10-24,1.2572093552548296,1.2256075,-0.0017225098547726247
2025-10-27,1.241810526317995,1.2167077,-0.02869549076685729
2025-10-28,1.2129231451844849,1.2090241,-0.008960778782098444
2025-10-29,1.2373385523550886,1.2163951,0.0044025782667436175
2025-10-30,1.231001803655274,1.2083093,0.004408297096620828
2025-10-31,1.2519410792972323,1.2249374,-0.0047849023856940676
2025-11-03,1.2327617031210618,1.2134123,0.004534952377444057
2025-11-04,1.2402167560659767,1.2138288,-0.013236252040330854
2025-11-05,1.2233433881458566,1.2088128,0.00822408713420586
2025-11-06,1.2466776942062787,1.220005,-0.00010053679233301693
2025-11-07,1.236766423422754,1.2144691,0.004887656635851556
2025-11-10,1.2570008762713787,1.230846,0.02771651588616919
2025-11-11,1.2705475565289923,1.2376882,-0.0012167524528550189
2025-11-12,1.2565118876246273,1.2298568,0.023487483855552327
2025-11-13,1.281976698065642,1.2391033,-0.004170992761121539
