date,equity_strat,equity_bnh,strat_ret,signal
2025-09-29,0.9880656770182201,1.0120784713601176,-0.012006108728817466,-1.0
2025-09-30,0.9932117557461104,1.0173496143757716,0.005194719543135662,1.0
2025-10-01,1.0001162300859925,1.0244218869969006,0.0069276125174813075,1.0
2025-10-02,1.0073572333893115,1.0170582209389532,0.007214077634015936,-1.0
2025-10-03,1.0181399719349093,1.0279447987273886,0.010647104699776477,1.0
2025-10-06,1.0359012648432975,1.0458771353089233,0.017294429424653757,1.0
2025-10-07,1.0432734129259442,1.0533202781830833,0.007091447444070198,1.0
2025-10-08,1.060772352721799,1.070987735155829,0.01663399490752049,1.0
2025-10-09,1.0868461223137915,1.0452944131031598,0.024282758867578025,-1.0
2025-10-10,1.078754750095002,1.0531348107226315,-0.0074726695710456426,-1.0
2025-10-13,1.1147594206219211,1.088284386543418,0.03283124863445863,1.0
2025-10-14,1.122926281992314,1.0962572886351578,0.007299414410764982,1.0
2025-10-15,1.1332907570606898,1.1063756120895036,0.009187545165353583,1.0
2025-10-16,1.161318545602487,1.1337377532790003,0.024430461884398014,1.0
2025-10-17,1.1368179614913063,1.1098190470037788,-0.02132293911227734,1.0
2025-10-20,1.0984119484138546,1.148623909691573,-0.03436764429162409,-1.0
2025-10-21,1.1652404830911163,1.0827483639189732,0.05906203554004996,-1.0
2025-10-22,1.1777157503823432,1.0712790639247745,0.010649268655763322,-1.0
2025-10-23,1.1545639233632403,1.0927608260648252,-0.019854040473195056,-1.0
2025-10-24,1.156554384901858,1.090880154975264,0.0017225098547726247,-1.0
2025-10-27,1.1902230395731435,1.0600216805511824,0.02869549076685729,-1.0
2025-10-28,1.2009362927927276,1.0505654914509386,0.008960778782098444,-1.0
2025-10-29,1.19566069840021,1.055200884604771,-0.0044025782667436175,-1.0
2025-10-30,1.1904014714492714,1.0598627915866325,-0.004408297096620828,-1.0
2025-10-31,1.184719122193438,1.0548035651915864,-0.0047849023856940676,1.0
2025-11-03,1.1793586413432064,1.059597911977841,-0.004534952377444057,-1.0
2025-11-04,1.1950726977491333,1.0456652186883175,0.013236252040330854,-1.0
2025-11-05,1.1852846199220852,1.0543003198020324,-0.00822408713420586,-1.0
2025-11-06,1.1851654611984148,1.0541943291577929,-0.00010053679233301693,1.0
2025-11-07,1.1909723224412718,1.059359481529206,0.004887656635851556,1.0
2025-11-10,1.2244436371397753,1.0891319236900994,0.02771651588616919,1.0
2025-11-11,1.2229546983595554,1.0878075256461472,-0.0012167524528550189,1.0
2025-11-12,1.2520188124302776,1.1136598013312389,0.023487483855552327,1.0
2025-11-13,1.2468075266995102,1.109024408177408,-0.004170992761121539,1.0
2025-11-14,1.2770961412719488,1.0827219147588178,0.02400255533201623,-1.0
2025-11-17,1.2831546958497653,1.0776097253755883,0.004732790864801828,-1.0
2025-11-18,1.285366323349078,1.0757555681140554,0.0017221023533426916,-1.0
2025-11-19,1.2801967712900018,1.0800995678310699,-0.004029960569868152,-1.0
2025-11-20,1.286887294904383,1.0744841330582886,0.005212559145508777,-1.0
