date,y_test,log_return,pred_Ridge,pred_Lasso,pred_SVR_lin,pred_SVR_rbf,pred_XGBoost,pred_RandomForest,pred_MLP,pred_LSTM,pred_GRU,pred_BiLSTM,pred_ARIMAX
2025-09-29,1.2546488347380986,0.012006108728817466,1.2455280695068653,1.2474241309331875,1.2434537430617982,1.2399797999354665,1.2440146207809448,1.2467069159980715,1.1568028218442252,1.2423136234283447,0.9496079683303833,1.0738824605941772,1.2443994994750116
2025-09-30,1.2542794137777715,0.005194719543135662,1.24376415939892,1.2469794439002346,1.2406014373643293,1.2459090002817748,1.2387257814407349,1.244228276051868,1.6847771669425007,1.2699668407440186,1.0182616710662842,1.0987356901168823,1.2430624493431035
2025-10-01,1.256969028389904,0.0069276125174813075,1.2424116085507495,1.2501657190396256,1.237148832761501,1.2449505693190888,1.2426549196243286,1.2444936982064283,1.4901295316689505,1.2645964622497559,1.1405690908432007,1.109348177909851,1.2423085724254028
2025-10-02,1.245259850409548,-0.007214077634015936,1.2314801850141828,1.243526103888351,1.224276426744176,1.2388760856311738,1.2400704622268677,1.2418609519120072,1.5015657632504964,1.2759935855865479,1.140880823135376,1.1101112365722656,1.2419144099227146
2025-10-03,1.2555587705373719,0.010647104699776477,1.2432500100579966,1.2516423179099812,1.2359825986821298,1.2440478534370805,1.2403010129928589,1.2445356693060112,1.5877319976645083,1.2463765144348145,1.1394994258880615,1.0926387310028076,1.2417421273987626
2025-10-06,1.2685580482220997,0.017294429424653757,1.2574316938922563,1.2654138750834625,1.2514890472266946,1.2528641435560355,1.2433888912200928,1.246284470927438,1.9341818764574907,1.2436467409133911,1.0751056671142578,1.070210337638855,1.2417067054589552
2025-10-07,1.2682648578232834,0.007091447444070198,1.258485422294924,1.2683478170957843,1.253847814668294,1.256215781375416,1.2489928007125854,1.248421928026604,1.9851242131076539,1.2596765756607056,0.9663833379745483,1.0535597801208496,1.2417557022197407
2025-10-08,1.2793272752890097,0.01663399490752049,1.2651170778900118,1.273974482772138,1.2630773146360985,1.260261044178337,1.250242829322815,1.250555283505636,1.9482063944641574,1.3059896230697632,1.0749789476394653,1.106186866760254,1.2418567703424477
2025-10-09,1.24694151237351,-0.024282758867578025,1.232993487564306,1.2527120622487642,1.229056581117585,1.2422938672670878,1.2391663789749146,1.2386186555506375,1.9541717634065408,1.32563054561615,0.9741171002388,1.0432955026626587,1.2419899572577127
2025-10-10,1.257681969098356,0.0074726695710456426,1.237774878813178,1.255018089991893,1.2358522867407231,1.2380285027312539,1.2416225671768188,1.242627456527912,1.6681030464033413,1.3667771816253662,0.9855467081069946,1.0198719501495361,1.2421429557699344
2025-10-13,1.2880121860416396,0.03283124863445863,1.2643833751951106,1.2770668535628804,1.261040488191007,1.2524801735984403,1.2467283010482788,1.251331674590935,2.0039469569392807,1.3202605247497559,1.0318173170089722,1.051392674446106,1.2423081745227915
