date,equity_strat,equity_bnh,strat_ret,signal
2025-09-29,0.9880656770182201,1.0120784713601176,-0.012006108728817466,-1.0
2025-09-30,0.9829462614123886,1.0173496143757716,-0.005194719543135662,-1.0
2025-10-01,0.9897793734855604,1.0244218869969006,0.0069276125174813075,1.0
2025-10-02,0.996945536274809,1.0170582209389532,0.007214077634015936,-1.0
2025-10-03,1.007616828151757,1.0279447987273886,0.010647104699776477,1.0
2025-10-06,1.0251945464592045,1.0458771353089233,0.017294429424653757,1.0
2025-10-07,1.0324904985605492,1.0533202781830833,0.007091447444070198,1.0
2025-10-08,1.0498085753467978,1.070987735155829,0.01663399490752049,1.0
2025-10-09,1.0756128554442723,1.0452944131031598,0.024282758867578025,-1.0
2025-10-10,1.0676051128595296,1.0531348107226315,-0.0074726695710456426,-1.0
2025-10-13,1.1032376515231848,1.088284386543418,0.03283124863445863,1.0
2025-10-14,1.111320103029682,1.0962572886351578,0.007299414410764982,1.0
2025-10-15,1.1215774544565271,1.1063756120895036,0.009187545165353583,1.0
2025-10-16,1.1493155574375182,1.1337377532790003,0.024430461884398014,1.0
2025-10-17,1.1740854884547474,1.1098190470037788,0.02132293911227734,-1.0
2025-10-20,1.1344204372758528,1.148623909691573,-0.03436764429162409,-1.0
2025-10-21,1.2034397661720453,1.0827483639189732,0.05906203554004996,-1.0
2025-10-22,1.2163240016322323,1.0712790639247745,0.010649268655763322,-1.0
2025-10-23,1.192413204077024,1.0927608260648252,-0.019854040473195056,-1.0
2025-10-24,1.1944689175570897,1.090880154975264,0.0017225098547726247,-1.0
2025-10-27,1.2292413087440606,1.0600216805511824,0.02869549076685729,-1.0
2025-10-28,1.2403057672284727,1.0505654914509386,0.008960778782098444,-1.0
2025-10-29,1.2348572266273878,1.055200884604771,-0.0044025782667436175,-1.0
2025-10-30,1.2294255900305426,1.0598627915866325,-0.004408297096620828,-1.0
2025-10-31,1.2353223679720335,1.0548035651915864,0.0047849023856940676,-1.0
2025-11-03,1.2409372179974971,1.059597911977841,0.004534952377444057,1.0
2025-11-04,1.2574717620761475,1.0456652186883175,0.013236252040330854,-1.0
2025-11-05,1.2678559611669324,1.0543003198020324,0.00822408713420586,1.0
2025-11-06,1.2677285014027617,1.0541943291577929,-0.00010053679233301693,1.0
2025-11-07,1.2739398902275905,1.059359481529206,0.004887656635851556,1.0
2025-11-10,1.3097429413727084,1.0891319236900994,0.02771651588616919,1.0
2025-11-11,1.3081502775714702,1.0878075256461472,-0.0012167524528550189,1.0
2025-11-12,1.3392391060783506,1.1136598013312389,0.023487483855552327,1.0
2025-11-13,1.333664782774019,1.109024408177408,-0.004170992761121539,1.0
2025-11-14,1.3660634150482471,1.0827219147588178,0.02400255533201623,-1.0
2025-11-17,1.3725440311031867,1.0776097253755883,0.004732790864801828,-1.0
2025-11-18,1.3749097288113612,1.0757555681140554,0.0017221023533426916,-1.0
2025-11-19,1.3693800465017287,1.0800995678310699,-0.004029960569868152,-1.0
2025-11-20,1.3765366569101039,1.0744841330582886,0.005212559145508777,-1.0
2025-11-21,1.3833913279949974,1.0798346882222785,0.00496729278207475,1.0
2025-11-24,1.388549294214973,1.0838608453423184,0.0037215603622993143,1.0
2025-11-25,1.4046002216534235,1.096389728439553,0.011493193638319354,1.0
2025-11-26,1.413423086951011,1.1032765982681036,0.006261760929431759,1.0
2025-11-28,1.4314419600614003,1.1173416020262772,0.012667816416398026,1.0
2025-12-01,1.4385681204940681,1.1229040738108764,0.004965958221291089,1.0
2025-12-02,1.4566763985063336,1.1089449960290692,0.01250914319860641,-1.0
2025-12-03,1.4522710537201111,1.112308889459259,-0.003028826217303049,-1.0
2025-12-04,1.4479609276425849,1.1156198845691396,-0.002972265169354671,-1.0
2025-12-05,1.447582827412396,1.115911278005958,-0.0002611600889661503,-1.0
2025-12-08,1.4564676317763265,1.1091039496614932,0.0061189240409387224,-1.0
2025-12-09,1.4497162310344145,1.1142691020329052,-0.004646239333865765,-1.0
2025-12-10,1.4532746387764572,1.111540764460916,0.002451547168984547,-1.0
2025-12-11,1.4841313052643237,1.1351415634712911,0.021010239753042725,1.0
2025-12-12,1.4891875325403845,1.1390088316267806,0.003401069596485229,1.0
2025-12-15,1.4914732428541033,1.1407570629119466,0.001533693992035623,1.0
2025-12-16,1.4907112830498854,1.1401742760383093,-0.0005110078294485731,1.0
2025-12-17,1.5056028117224693,1.1515640992162954,0.009939980130427628,1.0
2025-12-18,1.508378436216944,1.1494450623459735,0.0018418331441374391,-1.0
2025-12-19,1.5008044138410503,1.1552458999113344,-0.005033950243312546,-1.0
2025-12-22,1.5294344920621108,1.177283935096993,0.018896813791641875,1.0
2025-12-23,1.5425794203428524,1.1874022585513402,0.008557909489308457,1.0
2025-12-24,1.5418224775961245,1.1868196010134486,-0.0004908198003832354,1.0
2025-12-26,1.5253118267933057,1.1996662620397838,-0.01076627799557528,-1.0
2025-12-29,1.5972555057001703,1.1456308218465414,0.04608798173882889,-1.0
